id,MedHouseVal
54591,1.0715888
54592,0.7420495
54593,1.1928239
54594,1.2441086
54595,4.0621324
54596,2.8773057
54597,1.0477319
54598,0.97003907
54599,1.1004817
54600,0.95289737
54601,1.8794702
54602,1.5815713
54603,2.2116442
54604,2.2776048
54605,1.0110465
54606,1.2049851
54607,1.302983
54608,3.9180539
54609,1.6964762
54610,2.5619445
54611,1.4428712
54612,2.6032078
54613,1.9285624
54614,0.4255659
54615,0.9867424
54616,2.641382
54617,1.0670887
54618,2.790193
54619,3.0638323
54620,1.6303115
54621,2.3926256
54622,4.072406
54623,1.86111
54624,2.4456704
54625,5.126291
54626,2.024292
54627,2.924356
54628,2.700207
54629,1.7741215
54630,0.7931743
54631,1.4197545
54632,1.312055
54633,2.3350663
54634,2.0961008
54635,1.0295922
54636,1.5800564
54637,1.8030443
54638,0.9221137
54639,1.3072048
54640,1.1293067
54641,0.7039603
54642,1.3554206
54643,4.059729
54644,4.129018
54645,1.6112663
54646,0.8665066
54647,1.4439389
54648,3.3255434
54649,1.4535156
54650,1.3788495
54651,1.6501606
54652,1.8029377
54653,2.4692125
54654,2.4472134
54655,1.0434622
54656,3.4982262
54657,2.1870847
54658,3.4214103
54659,1.9913405
54660,1.9272406
54661,1.5219156
54662,2.110912
54663,0.8098871
54664,2.4568992
54665,3.0838861
54666,2.8413825
54667,0.368025
54668,1.0555274
54669,1.6555624
54670,1.6411674
54671,1.8974893
54672,2.2278814
54673,1.3731484
54674,1.4121022
54675,3.0866573
54676,1.6180394
54677,2.0171568
54678,2.544086
54679,1.7548816
54680,1.5344275
54681,1.6922246
54682,1.0977588
54683,1.1297102
54684,2.2352774
54685,3.177581
54686,1.0948293
54687,0.76476943
54688,1.157539
54689,2.3781362
54690,1.1177394
54691,3.287712
54692,0.8390887
54693,2.7011034
54694,4.074749
54695,2.2023273
54696,2.2101524
54697,1.610882
54698,2.2450368
54699,0.98066646
54700,1.1926959
54701,1.9218805
54702,0.9918522
54703,3.257255
54704,2.6914399
54705,2.6988924
54706,2.3663952
54707,1.0335709
54708,0.96261436
54709,1.8248428
54710,0.85935676
54711,2.2972813
54712,3.1445115
54713,2.642718
54714,0.7646049
54715,1.7426407
54716,2.0754461
54717,1.7380698
54718,2.088687
54719,4.2249064
54720,2.6675282
54721,1.1806471
54722,0.7967962
54723,1.8052075
54724,1.028606
54725,3.1360686
54726,2.6994665
54727,1.5270339
54728,0.58087635
54729,1.0053744
54730,0.7920224
54731,2.2205124
54732,1.9285846
54733,2.3445168
54734,3.4589016
54735,2.510409
54736,1.7791841
54737,2.1366491
54738,1.2534853
54739,0.9675544
54740,1.6342131
54741,0.87601745
54742,2.9652593
54743,1.7146175
54744,1.6660517
54745,2.5265555
54746,1.8302397
54747,0.5931514
54748,4.1682925
54749,3.041477
54750,3.835174
54751,2.5235722
54752,1.8974206
54753,1.6692005
54754,1.6097496
54755,1.0851078
54756,1.7562104
54757,0.99339324
54758,2.024601
54759,1.2116646
54760,2.1982584
54761,2.4839718
54762,2.2101736
54763,1.1536354
54764,1.858651
54765,3.6837661
54766,3.5386786
54767,1.1645418
54768,2.074653
54769,0.7574464
54770,3.2038703
54771,0.8552072
54772,1.4517075
54773,1.7614403
54774,1.8097767
54775,1.7458453
54776,3.5072439
54777,2.2914586
54778,1.4267339
54779,1.1116014
54780,0.94462126
54781,2.2334292
54782,2.424388
54783,1.6583145
54784,0.7066686
54785,0.6802614
54786,1.6295208
54787,2.1063638
54788,1.4211221
54789,1.8156183
54790,0.7383003
54791,1.4192725
54792,1.8359425
54793,2.0345507
54794,2.7741964
54795,2.1930003
54796,1.7957981
54797,1.4073564
54798,0.7796544
54799,0.69483674
54800,2.4123507
54801,2.384855
54802,1.7511717
54803,2.1794443
54804,4.439968
54805,3.4663584
54806,1.1819488
54807,1.3218379
54808,3.8166113
54809,1.612392
54810,3.0634484
54811,2.4311774
54812,1.5687119
54813,1.2075238
54814,2.6487317
54815,2.5899339
54816,0.83149666
54817,1.958735
54818,0.77479345
54819,3.4164193
54820,2.025882
54821,2.2613463
54822,0.93530107
54823,3.8248045
54824,1.2580993
54825,2.674997
54826,1.7676383
54827,0.7401771
54828,1.377123
54829,1.1946929
54830,1.9929286
54831,1.3971844
54832,1.1698707
54833,2.180607
54834,2.9951694
54835,3.0750942
54836,1.0016936
54837,1.519061
54838,3.1651988
54839,3.5226479
54840,1.7705483
54841,4.060495
54842,2.8071785
54843,2.0607312
54844,1.1126146
54845,2.4349003
54846,1.7053641
54847,1.124293
54848,1.9008107
54849,0.9957774
54850,1.6719999
54851,4.1553383
54852,0.98774093
54853,0.8489146
54854,4.735634
54855,1.6932662
54856,2.0322573
54857,3.4896781
54858,1.527258
54859,2.3130698
54860,2.195863
54861,0.96810615
54862,1.9041052
54863,2.823384
54864,2.654424
54865,2.6661923
54866,3.9268794
54867,0.95292777
54868,1.7160023
54869,2.9931383
54870,0.66520894
54871,1.7067884
54872,2.1218877
54873,0.7336606
54874,4.9602814
54875,1.7281903
54876,0.94807893
54877,0.8927268
54878,2.0055218
54879,1.6071581
54880,2.927972
54881,0.6277016
54882,3.7904482
54883,5.33391
54884,1.006153
54885,0.76751435
54886,1.8134696
54887,1.7182306
54888,2.2420032
54889,2.8343792
54890,1.264839
54891,0.63899004
54892,0.72062176
54893,3.2302504
54894,1.1985401
54895,3.0850368
54896,1.9924783
54897,1.4818134
54898,1.5482035
54899,1.5748094
54900,2.6148233
54901,1.4533697
54902,1.8167616
54903,3.9773319
54904,0.9002984
54905,2.6141489
54906,3.974386
54907,2.438919
54908,0.87781864
54909,0.8129427
54910,2.9148066
54911,1.2873242
54912,1.6982918
54913,2.504088
54914,3.1249986
54915,1.4620467
54916,2.7473466
54917,0.6047082
54918,1.8087524
54919,3.1021879
54920,4.2090845
54921,2.1497214
54922,1.3928936
54923,1.8107369
54924,1.9908233
54925,1.2724234
54926,1.5716276
54927,1.5832219
54928,2.1473508
54929,1.6283417
54930,2.1599622
54931,3.665344
54932,1.5065202
54933,0.8815657
54934,2.4555564
54935,1.3752047
54936,1.4017755
54937,0.65235186
54938,1.0898383
54939,1.3515011
54940,1.5706726
54941,1.9985405
54942,1.3184793
54943,1.6721737
54944,3.6820796
54945,2.9947903
54946,1.9351463
54947,0.8553081
54948,1.1689514
54949,1.8321266
54950,2.564586
54951,0.9055048
54952,1.0084409
54953,2.331295
54954,3.0493202
54955,2.37485
54956,4.7156625
54957,1.9739367
54958,0.6560556
54959,2.6222801
54960,2.217476
54961,1.1097347
54962,2.1691217
54963,2.2281432
54964,1.3867483
54965,0.74770665
54966,1.9429766
54967,1.5619464
54968,2.0364466
54969,2.1326866
54970,0.8858651
54971,1.6918231
54972,3.8786023
54973,2.5958269
54974,2.9586997
54975,1.5833167
54976,5.0223017
54977,1.2129593
54978,3.5744543
54979,0.70607704
54980,1.7935047
54981,3.174237
54982,1.1168531
54983,2.347298
54984,0.68311125
54985,1.4482445
54986,3.093981
54987,1.6610188
54988,1.6436213
54989,1.2546661
54990,1.7629454
54991,1.9510137
54992,2.991329
54993,4.840044
54994,0.72514886
54995,1.531511
54996,2.2698684
54997,3.0620215
54998,1.2270144
54999,3.2158828
55000,1.1113518
55001,0.65891486
55002,0.96448886
55003,1.5423453
55004,4.2505903
55005,0.6504888
55006,1.2614956
55007,4.7330384
55008,2.9951413
55009,3.1542497
55010,2.076961
55011,1.1754855
55012,1.450348
55013,1.5840861
55014,1.6980368
55015,4.750659
55016,1.6424153
55017,5.319526
55018,1.150691
55019,1.3413992
55020,3.3329873
55021,1.8706995
55022,2.0758333
55023,1.0501143
55024,0.85215247
55025,3.107871
55026,1.615204
55027,2.3494833
55028,4.293506
55029,1.528412
55030,1.7043016
55031,1.1275432
55032,2.5250673
55033,0.6472516
55034,1.8342404
55035,1.2041702
55036,1.2329042
55037,4.7549987
55038,4.2401347
55039,1.6662484
55040,2.5338898
55041,3.1884167
55042,1.7307304
55043,1.9885147
55044,0.8645042
55045,1.6688933
55046,1.7916743
55047,2.793864
55048,1.8458695
55049,1.2540389
55050,1.1667444
55051,4.3343787
55052,1.8854663
55053,1.8655065
55054,1.3896155
55055,2.4094992
55056,0.7168576
55057,1.2129978
55058,3.1557372
55059,2.1984606
55060,1.8515173
55061,1.7240722
55062,1.4977071
55063,1.7982851
55064,1.0181028
55065,1.3944482
55066,0.813504
55067,2.52185
55068,2.865618
55069,2.8335721
55070,1.4898591
55071,1.9628971
55072,1.8505175
55073,1.3388008
55074,3.8191607
55075,0.79728353
55076,1.8247181
55077,2.0127866
55078,1.5470598
55079,1.2996874
55080,1.7747443
55081,3.5484505
55082,2.2153654
55083,1.1178145
55084,0.8911839
55085,1.1861969
55086,2.7765357
55087,1.1274397
55088,0.94265544
55089,4.947765
55090,1.0346264
55091,0.8357807
55092,0.64443046
55093,4.8564386
55094,0.73177904
55095,2.0847163
55096,1.3465052
55097,0.9300179
55098,0.98833466
55099,4.6077094
55100,2.402539
55101,1.8879193
55102,3.059223
55103,1.3245575
55104,1.7182901
55105,1.7444817
55106,2.863868
55107,1.954906
55108,1.6191266
55109,2.9050846
55110,3.1202126
55111,2.3914092
55112,0.7308104
55113,0.6059424
55114,0.98138016
55115,3.787896
55116,1.3641258
55117,1.3207364
55118,1.5208957
55119,0.9432572
55120,1.3091877
55121,2.8051078
55122,1.1979806
55123,1.5071182
55124,1.9065018
55125,5.110765
55126,0.851644
55127,2.201527
55128,0.7684747
55129,1.2316345
55130,1.2185563
55131,3.314329
55132,1.3169314
55133,2.0289643
55134,0.8234133
55135,2.6246
55136,2.6259186
55137,2.230739
55138,5.5543566
55139,1.8828439
55140,5.0465937
55141,1.7821752
55142,1.0029505
55143,3.091251
55144,1.7690496
55145,1.9643457
55146,0.97327566
55147,2.3683672
55148,3.8888009
55149,1.8422989
55150,2.1228538
55151,2.0768793
55152,4.9492784
55153,3.2897444
55154,2.4426115
55155,2.3240688
55156,1.8376211
55157,1.0136182
55158,2.6591218
55159,1.8858879
55160,1.4527338
55161,1.7197576
55162,1.8973211
55163,5.0109887
55164,1.6020281
55165,1.3118522
55166,3.2695403
55167,2.3934057
55168,2.1708672
55169,1.5556682
55170,0.50642914
55171,0.45148277
55172,1.5974874
55173,1.6006536
55174,1.3918394
55175,2.4464316
55176,0.5615321
55177,2.8040361
55178,1.8458716
55179,1.0238799
55180,0.7449672
55181,2.1653206
55182,0.8174063
55183,1.2947044
55184,1.2676806
55185,5.1880436
55186,4.1201253
55187,2.021567
55188,1.997448
55189,1.3409522
55190,1.5180277
55191,3.131351
55192,1.4697456
55193,2.3534706
55194,1.9908475
55195,2.626784
55196,1.3728344
55197,1.7739015
55198,5.296048
55199,1.3731574
55200,1.8360515
55201,0.7571095
55202,0.773795
55203,0.86685747
55204,0.9956983
55205,3.766075
55206,2.0341246
55207,2.8501096
55208,3.8078895
55209,1.9514315
55210,3.250798
55211,2.4568892
55212,3.3181145
55213,1.4277555
55214,1.9940991
55215,3.9343536
55216,1.8236142
55217,2.2107527
55218,1.7725178
55219,2.4306436
55220,2.4794846
55221,2.9220443
55222,1.935438
55223,3.781864
55224,2.2858744
55225,3.1323574
55226,0.86968
55227,1.9001111
55228,0.87730646
55229,0.63946575
55230,2.0660412
55231,1.5018957
55232,2.56506
55233,2.004609
55234,2.2081175
55235,1.4596722
55236,2.2500844
55237,1.5270314
55238,4.039826
55239,2.80011
55240,2.5149443
55241,1.8049097
55242,1.0235281
55243,0.5102525
55244,1.0026903
55245,0.98298514
55246,0.99387974
55247,1.7696619
55248,1.5820364
55249,1.0498385
55250,2.2882113
55251,2.6854587
55252,1.1664635
55253,1.8594117
55254,4.266353
55255,2.4745822
55256,2.2733128
55257,1.9117299
55258,1.2984147
55259,1.9680028
55260,1.8493727
55261,3.917038
55262,0.9524709
55263,2.2827628
55264,1.0236515
55265,1.8105067
55266,2.2259014
55267,1.603022
55268,2.7959588
55269,2.229435
55270,1.0917349
55271,0.764568
55272,1.3757532
55273,0.86649376
55274,0.95992106
55275,4.412614
55276,1.3836142
55277,1.914306
55278,2.7863965
55279,3.8262017
55280,1.7623128
55281,2.340327
55282,3.2945457
55283,1.6474401
55284,0.38520792
55285,2.1911693
55286,1.135686
55287,1.0421612
55288,1.1372496
55289,0.5835303
55290,1.2902843
55291,4.724857
55292,1.767438
55293,2.754523
55294,0.93612385
55295,0.9491018
55296,3.9188066
55297,3.7790027
55298,2.684197
55299,1.8597543
55300,1.4879202
55301,1.843028
55302,1.878141
55303,2.0819194
55304,3.7244813
55305,1.7053525
55306,1.2156355
55307,1.0432861
55308,2.7767918
55309,2.934303
55310,2.2746003
55311,2.6314833
55312,3.3223867
55313,2.4759865
55314,1.6236732
55315,1.8017997
55316,2.693819
55317,1.0767504
55318,2.7327602
55319,1.5725783
55320,0.9244755
55321,1.7423478
55322,1.7393576
55323,1.7625823
55324,2.564748
55325,3.252997
55326,3.1846912
55327,2.5813842
55328,2.3338583
55329,2.191126
55330,3.3992517
55331,0.98774076
55332,0.94239223
55333,3.0154612
55334,3.1657681
55335,1.1012716
55336,1.7713515
55337,3.0893543
55338,0.73761153
55339,1.3870544
55340,3.1105304
55341,1.710205
55342,0.9872124
55343,1.1096935
55344,0.8288795
55345,2.9943018
55346,1.6069008
55347,1.3289778
55348,1.5214291
55349,1.8143638
55350,1.4045126
55351,1.8616498
55352,3.860792
55353,1.2634478
55354,1.588269
55355,1.0022153
55356,1.4037279
55357,1.9387022
55358,0.97305125
55359,2.6802282
55360,1.7287507
55361,2.0107331
55362,2.729224
55363,1.8445174
55364,2.3237834
55365,1.7973363
55366,0.97174215
55367,2.0983143
55368,1.3654755
55369,0.6244667
55370,0.28045863
55371,2.0799787
55372,1.0206324
55373,1.4798138
55374,2.2475588
55375,0.959274
55376,1.0056165
55377,2.2878265
55378,1.5739202
55379,3.3303015
55380,1.9270777
55381,0.67087406
55382,1.2009163
55383,1.178923
55384,2.8967793
55385,0.87618566
55386,2.2843268
55387,2.364507
55388,1.8036505
55389,2.275027
55390,3.4645042
55391,4.22009
55392,1.2582694
55393,0.9140203
55394,0.7768894
55395,2.699913
55396,3.6435945
55397,0.9893088
55398,0.7103114
55399,3.79947
55400,1.5671474
55401,0.7021419
55402,2.0086012
55403,2.5322328
55404,1.8183472
55405,2.580712
55406,1.3534077
55407,3.7260396
55408,1.7830523
55409,0.40034688
55410,2.3846793
55411,1.5592089
55412,1.2526604
55413,3.2039726
55414,4.3141713
55415,1.5109547
55416,1.9680798
55417,1.715084
55418,2.906278
55419,2.1722064
55420,1.0959516
55421,1.9973085
55422,3.022567
55423,0.80204153
55424,1.6850061
55425,0.8274535
55426,4.8597794
55427,2.22673
55428,1.1054807
55429,1.3868803
55430,1.5274068
55431,3.942928
55432,0.6100647
55433,2.5694242
55434,1.6634024
55435,1.9174849
55436,2.998463
55437,1.9338341
55438,2.1156242
55439,4.5580792
55440,0.8068351
55441,1.4392629
55442,1.4210068
55443,1.9839755
55444,1.0218983
55445,2.0624971
55446,4.3939676
55447,3.2273092
55448,2.422986
55449,2.2112725
55450,2.4855897
55451,0.73095345
55452,1.5363626
55453,2.6064186
55454,2.0486166
55455,1.4673954
55456,3.916834
55457,1.715705
55458,2.3377411
55459,1.4587953
55460,2.6503246
55461,1.5119637
55462,3.1870112
55463,2.940571
55464,2.4820848
55465,0.98461735
55466,2.3173084
55467,4.7236876
55468,2.0722685
55469,3.186126
55470,1.3661875
55471,2.919374
55472,3.1116385
55473,2.1895392
55474,2.4179213
55475,2.8741238
55476,1.888185
55477,2.3054848
55478,1.955034
55479,1.2570195
55480,0.9687681
55481,1.7649896
55482,1.5753139
55483,2.533049
55484,0.8293364
55485,2.2302613
55486,2.1779652
55487,1.6698636
55488,2.983249
55489,1.2844841
55490,2.70462
55491,3.7515428
55492,2.3220422
55493,2.324459
55494,1.4000756
55495,1.1251736
55496,2.7438524
55497,1.681086
55498,2.9185417
55499,3.4080997
55500,1.1084259
55501,2.1597846
55502,1.6758254
55503,1.3717734
55504,1.0632895
55505,1.7056106
55506,1.1498097
55507,2.4265163
55508,4.895758
55509,1.2746135
55510,1.4060658
55511,3.2482936
55512,1.6478924
55513,1.4171268
55514,1.9368286
55515,1.422255
55516,0.88029724
55517,1.6555468
55518,2.1156206
55519,2.351172
55520,2.6945934
55521,2.8173425
55522,2.8983078
55523,0.9545056
55524,1.0978371
55525,1.0341766
55526,2.2811503
55527,2.6935623
55528,0.9987527
55529,1.5067842
55530,2.5096202
55531,1.8948549
55532,2.4094107
55533,0.8912033
55534,3.3783069
55535,1.7375518
55536,1.0386343
55537,1.6184248
55538,3.7963862
55539,1.5797387
55540,2.646091
55541,3.2583833
55542,1.90602
55543,2.5663998
55544,4.155106
55545,1.3203102
55546,1.110324
55547,1.2994467
55548,1.408591
55549,1.9430231
55550,2.1323304
55551,0.5195808
55552,0.85222626
55553,1.7365633
55554,1.6372021
55555,1.0966773
55556,1.922841
55557,2.4985085
55558,1.586276
55559,0.63188326
55560,1.5996258
55561,1.4798157
55562,2.8924603
55563,1.4574928
55564,1.4998355
55565,2.682191
55566,3.1144235
55567,0.67247385
55568,2.3789415
55569,1.1875579
55570,1.6111691
55571,1.308545
55572,1.5082506
55573,4.319063
55574,2.1053257
55575,1.6841111
55576,4.0893707
55577,3.3460069
55578,1.8878007
55579,1.4804872
55580,2.0314906
55581,1.7282267
55582,1.753926
55583,4.5403724
55584,1.3579273
55585,1.0503572
55586,2.3510847
55587,1.8987756
55588,1.8872662
55589,4.955872
55590,2.5724652
55591,4.2121935
55592,2.7974565
55593,1.6865934
55594,1.3172061
55595,1.0573839
55596,1.2909395
55597,4.288722
55598,2.9948175
55599,3.7270606
55600,2.0481246
55601,3.8591278
55602,2.5885768
55603,0.5695459
55604,2.984195
55605,1.5405318
55606,3.28479
55607,0.8148089
55608,1.9261671
55609,2.846098
55610,2.2166948
55611,1.0116701
55612,2.3973892
55613,2.1800401
55614,3.6400826
55615,1.4324917
55616,2.5888844
55617,1.8645148
55618,3.2314718
55619,2.679748
55620,1.2657186
55621,1.3890758
55622,1.1318234
55623,3.0785844
55624,2.0644968
55625,2.4176247
55626,1.4149568
55627,1.5719961
55628,0.7108788
55629,1.9212617
55630,3.7707255
55631,1.9280174
55632,2.3303425
55633,2.6218512
55634,4.127625
55635,4.8087454
55636,0.7752933
55637,2.2772253
55638,2.0378218
55639,1.6064466
55640,1.6138171
55641,1.0418097
55642,2.0154943
55643,2.6110053
55644,1.911609
55645,1.7820903
55646,3.9885187
55647,0.7445076
55648,1.9876648
55649,1.7168387
55650,1.8050781
55651,1.9393886
55652,1.0123428
55653,1.1556464
55654,1.2124717
55655,0.50778484
55656,1.468658
55657,3.04038
55658,1.7346232
55659,1.9095612
55660,3.4596167
55661,1.1709081
55662,1.8481431
55663,1.5108794
55664,1.7797353
55665,3.237172
55666,1.5508033
55667,1.8569369
55668,1.9005651
55669,3.1347818
55670,1.8643343
55671,1.8419534
55672,3.6824853
55673,2.480254
55674,2.866217
55675,1.8108577
55676,1.1865658
55677,1.0945847
55678,3.2207732
55679,1.3815233
55680,0.88788164
55681,1.6677202
55682,2.7294323
55683,2.8127925
55684,1.1050819
55685,1.355803
55686,1.7288299
55687,0.7197391
55688,1.2499144
55689,1.2091037
55690,1.5436484
55691,3.1089582
55692,2.2064004
55693,1.0313891
55694,3.5621686
55695,2.110815
55696,1.6264771
55697,1.5742475
55698,0.775381
55699,1.4691802
55700,1.1990404
55701,1.1603123
55702,0.81907696
55703,4.389437
55704,2.002688
55705,2.087548
55706,1.2890306
55707,1.7357576
55708,1.3571692
55709,0.58363587
55710,1.4381415
55711,3.507503
55712,3.74656
55713,2.4744742
55714,2.2393856
55715,0.9159154
55716,1.7015584
55717,0.74887466
55718,1.4218035
55719,1.7392489
55720,1.3510619
55721,1.1120738
55722,3.053001
55723,1.5268487
55724,1.260621
55725,2.7948291
55726,2.6788793
55727,3.320004
55728,2.7801423
55729,1.0871583
55730,4.6598525
55731,1.1239835
55732,0.8682985
55733,3.170601
55734,1.5140772
55735,2.9002361
55736,4.76751
55737,1.3371099
55738,2.3283544
55739,2.2245095
55740,2.71121
55741,2.9283438
55742,1.089094
55743,1.2923399
55744,2.1371467
55745,1.2738827
55746,1.6887215
55747,0.6068508
55748,2.5316286
55749,0.60578424
55750,1.6611936
55751,1.9966701
55752,3.1818705
55753,1.2094401
55754,2.869329
55755,0.62371063
55756,1.8204163
55757,2.327006
55758,1.9216568
55759,1.8576716
55760,3.043453
55761,1.091963
55762,2.5285234
55763,1.7927635
55764,1.5894899
55765,0.62042093
55766,1.4289805
55767,1.3312994
55768,2.6408036
55769,0.81443644
55770,2.2200258
55771,1.2307107
55772,1.5984197
55773,2.8222325
55774,1.7654054
55775,3.1707745
55776,0.5922014
55777,1.870301
55778,2.7257597
55779,2.5171714
55780,2.936334
55781,1.7556982
55782,1.6896594
55783,0.68076324
55784,0.60697675
55785,4.6151476
55786,4.219813
55787,3.2707613
55788,3.8338518
55789,2.3082194
55790,1.8791395
55791,0.8656009
55792,2.325265
55793,2.384998
55794,3.6544328
55795,2.619965
55796,1.5636287
55797,4.6595597
55798,4.1092887
55799,1.531704
55800,3.1972988
55801,1.8474447
55802,0.748575
55803,1.9152164
55804,4.4937654
55805,0.83453065
55806,3.0614862
55807,1.8497651
55808,1.6485094
55809,1.656664
55810,4.592876
55811,1.6420752
55812,2.68114
55813,1.669531
55814,4.4318395
55815,3.839119
55816,1.352785
55817,2.4522624
55818,3.098129
55819,1.746538
55820,3.237556
55821,1.4725095
55822,3.4764395
55823,2.2167873
55824,3.4034386
55825,1.9561836
55826,0.83272076
55827,3.4695177
55828,2.307939
55829,2.1695251
55830,3.2960484
55831,0.5254451
55832,2.5030968
55833,1.3448781
55834,1.417205
55835,1.912368
55836,1.0002564
55837,0.7399689
55838,4.4751554
55839,1.0523182
55840,1.544715
55841,0.87097555
55842,1.3430786
55843,1.955434
55844,1.2517632
55845,0.60161
55846,3.304381
55847,2.3294573
55848,2.8279781
55849,2.6192005
55850,1.6114385
55851,2.044839
55852,1.5978465
55853,4.116178
55854,2.6501777
55855,1.7673885
55856,3.140872
55857,1.6253326
55858,1.8737009
55859,0.9580485
55860,3.0648413
55861,1.4644243
55862,2.4126856
55863,3.7310743
55864,1.8644211
55865,0.8117467
55866,2.6701536
55867,1.4873582
55868,1.1309161
55869,0.5476376
55870,2.4708295
55871,0.7167483
55872,0.74043185
55873,2.0784636
55874,3.0523007
55875,2.258715
55876,0.66967624
55877,3.604995
55878,1.7945604
55879,0.6836743
55880,2.5384881
55881,1.4656836
55882,1.3051614
55883,3.53848
55884,2.4662645
55885,3.0167627
55886,1.8630744
55887,2.058174
55888,1.9888016
55889,0.6883907
55890,2.0131025
55891,2.8796544
55892,1.5197228
55893,1.0417228
55894,3.2504578
55895,1.9837295
55896,1.3074207
55897,4.408207
55898,1.9729702
55899,2.6264894
55900,1.008248
55901,0.8063554
55902,1.4870992
55903,3.2655144
55904,5.004165
55905,1.3075964
55906,3.231077
55907,3.1695962
55908,0.7887927
55909,2.6108415
55910,2.0370512
55911,0.6882859
55912,1.5264848
55913,0.9360527
55914,1.8586321
55915,2.238821
55916,1.9989417
55917,2.552301
55918,1.5379076
55919,1.7606866
55920,4.579052
55921,1.2767472
55922,2.9031432
55923,1.4954448
55924,1.3740108
55925,2.301354
55926,1.5547916
55927,1.9534303
55928,2.7035441
55929,0.5356621
55930,0.68993056
55931,3.112772
55932,1.7965461
55933,1.7967374
55934,0.6287887
55935,1.5274001
55936,0.7651739
55937,2.8940022
55938,1.7635489
55939,2.43019
55940,3.7613003
55941,2.248921
55942,1.8544475
55943,0.7545867
55944,1.0996115
55945,1.1683719
55946,1.5841104
55947,2.321642
55948,3.1203935
55949,1.2029651
55950,2.148461
55951,2.0839863
55952,0.9197878
55953,0.9455932
55954,0.9636656
55955,4.343855
55956,2.5238216
55957,0.7555561
55958,2.1383398
55959,0.9521264
55960,2.006229
55961,0.99016994
55962,2.0922017
55963,3.8954322
55964,1.5287726
55965,1.3853016
55966,1.8935301
55967,3.3680785
55968,1.5961009
55969,4.5830064
55970,3.5514238
55971,1.5517904
55972,1.663775
55973,0.73418194
55974,1.392503
55975,1.8999753
55976,2.0198617
55977,3.4165516
55978,0.5480761
55979,1.5569987
55980,1.81643
55981,2.4292006
55982,2.0077732
55983,1.1369692
55984,1.414349
55985,1.016675
55986,0.5277478
55987,2.4083986
55988,0.9942602
55989,0.9245658
55990,0.81011176
55991,0.7943313
55992,0.99440885
55993,2.4999022
55994,1.5769783
55995,2.3307984
55996,2.0615149
55997,2.1197057
55998,1.0219705
55999,1.2408861
56000,1.9436226
56001,0.65101993
56002,1.6585819
56003,2.3412218
56004,1.5673399
56005,1.5821054
56006,1.5161346
56007,2.531491
56008,0.72085166
56009,1.9646889
56010,3.3300304
56011,1.4177309
56012,3.310589
56013,2.062479
56014,3.4823573
56015,1.6685032
56016,2.6518545
56017,1.9490913
56018,1.8877856
56019,1.3721089
56020,3.2453964
56021,0.8728412
56022,0.8172535
56023,1.6156088
56024,1.3688415
56025,3.3294783
56026,0.8824657
56027,1.7442745
56028,1.5009164
56029,4.3286896
56030,4.870086
56031,1.6015366
56032,0.8421448
56033,1.516775
56034,3.660283
56035,0.7231892
56036,0.8362672
56037,1.3035467
56038,1.784031
56039,0.82328117
56040,1.758345
56041,1.7176048
56042,1.9034435
56043,1.8378831
56044,3.4080229
56045,2.2232366
56046,2.375331
56047,1.8073343
56048,1.8666031
56049,3.620185
56050,1.4405935
56051,2.212176
56052,3.335351
56053,4.1382513
56054,3.104565
56055,1.9077814
56056,0.83333516
56057,1.5612133
56058,1.7633224
56059,1.7562435
56060,1.1267557
56061,2.020846
56062,0.92079014
56063,1.4793286
56064,1.9040709
56065,1.6807543
56066,4.8616204
56067,1.7677618
56068,3.1955056
56069,1.0823368
56070,1.7389941
56071,2.3013928
56072,1.0067015
56073,2.930026
56074,0.9903434
56075,1.4750692
56076,1.8581831
56077,1.717868
56078,1.7886661
56079,1.115639
56080,2.8372695
56081,2.5511515
56082,1.5529283
56083,3.1812098
56084,1.6089562
56085,1.3864925
56086,1.5335206
56087,1.737402
56088,1.4168873
56089,1.749676
56090,1.8987207
56091,0.49820545
56092,1.2036841
56093,1.8789575
56094,0.5246013
56095,2.3445787
56096,2.355599
56097,1.3161122
56098,2.6317515
56099,1.3570508
56100,4.5651417
56101,1.406283
56102,0.9893808
56103,2.2641637
56104,2.157012
56105,3.9068732
56106,2.4610412
56107,3.1669939
56108,4.415151
56109,1.3664964
56110,1.461515
56111,1.0880071
56112,1.3360348
56113,1.6540815
56114,1.892115
56115,2.4328673
56116,1.0870341
56117,2.1969445
56118,3.3153994
56119,1.0912496
56120,3.544955
56121,1.4675454
56122,2.3702006
56123,0.83007884
56124,0.76784843
56125,0.99735683
56126,0.5691859
56127,0.58079946
56128,2.081955
56129,1.9249192
56130,0.7259506
56131,3.7557483
56132,2.5225155
56133,4.5879707
56134,3.8166647
56135,3.3696883
56136,1.8173279
56137,1.4880118
56138,1.8700675
56139,1.0529702
56140,3.0957978
56141,2.2562547
56142,1.6337948
56143,3.0532935
56144,0.56426823
56145,3.8998215
56146,2.8184206
56147,1.6492229
56148,3.3351567
56149,1.0974624
56150,0.8622744
56151,2.0459173
56152,2.3980277
56153,3.4132185
56154,1.6075783
56155,2.9323409
56156,1.2729101
56157,4.1978154
56158,1.8372989
56159,1.080522
56160,1.0334913
56161,0.948702
56162,4.7968745
56163,4.854729
56164,1.8905363
56165,1.2763653
56166,1.6376239
56167,1.2210383
56168,2.9559247
56169,1.0407552
56170,2.8170881
56171,0.7585145
56172,2.5623515
56173,2.6548257
56174,1.3951551
56175,1.0498194
56176,0.9086937
